class_name,file_name,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,00000077.jpg,0.5360466241836548,0.1371079981327057,-0.4004706144332886,1.0,0.5335724949836731,0.11512354016304016,-0.3422906696796417,1.0,0.5356264710426331,0.11491551995277405,-0.34214499592781067,0.9999998807907104,0.5378198623657227,0.11454349756240845,-0.3422539234161377,0.9999998807907104,0.5223675966262817,0.1142842173576355,-0.38309529423713684,1.0,0.5150794386863708,0.11381575465202332,-0.3832731246948242,1.0,0.5070130825042725,0.11360064148902893,-0.38326191902160645,1.0,0.5258091688156128,0.11987021565437317,-0.07701034098863602,0.9999998807907104,0.479067862033844,0.12314239144325256,-0.2663664221763611,1.0,0.5388036966323853,0.16092628240585327,-0.305340051651001,0.9999997615814209,0.5237295031547546,0.16083604097366333,-0.3612379729747772,0.9999998807907104,0.5701591968536377,0.25816774368286133,0.1347830891609192,0.9999121427536011,0.412276953458786,0.2649325132369995,-0.3160029351711273,0.9999755620956421,0.6800519227981567,0.29957225918769836,0.46665316820144653,0.9861182570457458,0.31745287775993347,0.30329346656799316,-0.8012808561325073,0.9975979924201965,0.7514200210571289,0.20135408639907837,0.7764094471931458,0.9980579018592834,0.2598724365234375,0.18999293446540833,-1.2850329875946045,0.9989175796508789,0.7758572697639465,0.17181238532066345,0.8513171672821045,0.9935240745544434,0.23162968456745148,0.14454376697540283,-1.3791704177856445,0.9957991242408752,0.7681863307952881,0.16425609588623047,0.8200650215148926,0.993744432926178,0.23678411543369293,0.13190168142318726,-1.3746412992477417,0.9955024123191833,0.7589601278305054,0.17607274651527405,0.770426869392395,0.9913607239723206,0.2518889605998993,0.15405890345573425,-1.3005496263504028,0.9926390647888184,0.5181909203529358,0.5625457167625427,0.10965721309185028,0.9999500513076782,0.41799670457839966,0.5614049434661865,-0.11000201851129532,0.9999809265136719,0.6887618899345398,0.6328974366188049,-0.34354278445243835,0.9981706142425537,0.2938377261161804,0.6545495390892029,-0.7249390482902527,0.9993265867233276,0.6592201590538025,0.8663202524185181,-0.10915551334619522,0.9968553781509399,0.2875010669231415,0.9157117605209351,-0.4818955957889557,0.9995470643043518,0.6310940980911255,0.9100791215896606,-0.09878268092870712,0.9930729269981384,0.31037038564682007,0.9533929824829102,-0.46689537167549133,0.9940699338912964,0.7437058687210083,0.9089782238006592,-0.2892778217792511,0.9953462481498718,0.21690398454666138,0.9731656312942505,-0.7037409543991089,0.9986165761947632
goddess,00000078.jpg,0.705830454826355,0.12890565395355225,-0.23600806295871735,0.9999992847442627,0.7111940383911133,0.11296096444129944,-0.20392797887325287,0.999998927116394,0.7149046659469604,0.11302804946899414,-0.20388181507587433,0.9999980926513672,0.7181650996208191,0.1136319637298584,-0.2040168195962906,0.9999983310699463,0.6976577043533325,0.11463585495948792,-0.20171599090099335,0.9999991655349731,0.692388117313385,0.11632499098777771,-0.2017568051815033,0.9999986886978149,0.6880402565002441,0.11809659004211426,-0.20172056555747986,0.9999991655349731,0.7250867486000061,0.12820327281951904,-0.062351834028959274,0.9999979734420776,0.6815023422241211,0.13511475920677185,-0.049625594168901443,0.9999994039535522,0.7149112820625305,0.15480169653892517,-0.18818214535713196,0.9999979734420776,0.6971217393875122,0.15648412704467773,-0.18485809862613678,0.9999988079071045,0.7718920707702637,0.2719293534755707,0.013538410887122154,0.999620795249939,0.646108090877533,0.2683804929256439,0.0004689703637268394,0.9998950958251953,0.8606096506118774,0.3053840100765228,-0.1124614030122757,0.9982181191444397,0.5519874095916748,0.2847459018230438,-0.1263183206319809,0.9994180202484131,0.8685370683670044,0.1615748107433319,-0.2584713101387024,0.9928454756736755,0.5587713718414307,0.14379248023033142,-0.2711488604545593,0.9970953464508057,0.8720752596855164,0.12332966923713684,-0.28988587856292725,0.9643483757972717,0.556613564491272,0.101345956325531,-0.31120824813842773,0.9789615273475647,0.8657633066177368,0.11892592906951904,-0.26910459995269775,0.9574934840202332,0.5654866695404053,0.10086438059806824,-0.28369277715682983,0.9740291833877563,0.8614776134490967,0.13510733842849731,-0.25580430030822754,0.9470565319061279,0.5696517825126648,0.11589422821998596,-0.26791468262672424,0.9701135754585266,0.7500860095024109,0.5806544423103333,0.004666713532060385,0.9996161460876465,0.6700176000595093,0.5776379704475403,-0.004792599938809872,0.999835729598999,0.8552961945533752,0.7160226106643677,-0.22202211618423462,0.9983752965927124,0.5601148009300232,0.713157594203949,-0.20354782044887543,0.9994580149650574,0.84795081615448,0.8862482309341431,0.10907598584890366,0.994566798210144,0.5590807199478149,0.9072170853614807,0.07481686770915985,0.9989744424819946,0.8348919749259949,0.9209591746330261,0.1369434893131256,0.9806791543960571,0.5738403797149658,0.9383505582809448,0.09816056489944458,0.9908555746078491,0.8976075649261475,0.96312016248703,0.031840480864048004,0.9817496538162231,0.5088499784469604,0.9588096141815186,-0.008415473625063896,0.9935041069984436
goddess,00000079.jpg,0.4895274341106415,0.33265602588653564,-0.21850624680519104,0.9999585151672363,0.49435269832611084,0.31708088517189026,-0.190098837018013,0.9999475479125977,0.4980846047401428,0.31667906045913696,-0.1901133805513382,0.9999207258224487,0.5014234185218811,0.31650251150131226,-0.19022780656814575,0.9999206066131592,0.48427391052246094,0.3175394833087921,-0.18675924837589264,0.9999334812164307,0.4809052050113678,0.31771188974380493,-0.1867908239364624,0.9998799562454224,0.4775165319442749,0.31790271401405334,-0.18673452734947205,0.9998766183853149,0.5050601363182068,0.32372280955314636,-0.06888994574546814,0.9998759031295776,0.47399336099624634,0.32573696970939636,-0.05017915368080139,0.9998511075973511,0.4969247877597809,0.34726688265800476,-0.17641012370586395,0.9993252754211426,0.4843333065509796,0.34774652123451233,-0.17095041275024414,0.999292254447937,0.5306429266929626,0.4052249789237976,-0.044320397078990936,0.9946730732917786,0.45524492859840393,0.405826210975647,-0.0184482354670763,0.9916843175888062,0.5498759150505066,0.3171408474445343,-0.11960917711257935,0.9879019260406494,0.42948922514915466,0.3111245334148407,-0.054971612989902496,0.9853560328483582,0.5697973370552063,0.20728421211242676,-0.2100965827703476,0.9860521554946899,0.4106703996658325,0.19865238666534424,-0.1216970905661583,0.985084593296051,0.5734091997146606,0.17446336150169373,-0.24869133532047272,0.9620327353477478,0.4061106741428375,0.16775450110435486,-0.15573109686374664,0.9546292424201965,0.5704936981201172,0.16785135865211487,-0.2554677724838257,0.9616928100585938,0.4083643853664398,0.1598362922668457,-0.15950194001197815,0.9524171948432922,0.5684875845909119,0.18067669868469238,-0.2209721952676773,0.9618905186653137,0.41170310974121094,0.17169946432113647,-0.13096705079078674,0.9565178751945496,0.5194095373153687,0.6264763474464417,-0.010054215788841248,0.9987460374832153,0.4615194499492645,0.623321533203125,0.010260521434247494,0.9989929795265198,0.6108787655830383,0.6582987308502197,-0.24171629548072815,0.9737537503242493,0.3737449049949646,0.6618548035621643,-0.20810142159461975,0.9930952191352844,0.6019628047943115,0.8320677280426025,-0.055383384227752686,0.9457218647003174,0.38024163246154785,0.8235872983932495,-0.013654868118464947,0.9833971858024597,0.591677188873291,0.853796124458313,-0.041774552315473557,0.9242922067642212,0.3877054452896118,0.8479419350624084,0.00014949598698876798,0.9670574069023132,0.6414218544960022,0.8723681569099426,-0.1375456154346466,0.8606093525886536,0.3417602479457855,0.8629560470581055,-0.0840122178196907,0.924431324005127
goddess,00000080.jpg,0.785648763179779,0.46153271198272705,0.03148606792092323,0.9997710585594177,0.8019375205039978,0.4742564558982849,-0.000212744198506698,0.9997901320457458,0.8028271198272705,0.4795013666152954,-0.00031114372541196644,0.9998231530189514,0.8037104606628418,0.48502981662750244,-0.0003695168124977499,0.9998401403427124,0.8011318445205688,0.46943604946136475,0.04242485389113426,0.9995772242546082,0.8014817237854004,0.470790833234787,0.042443156242370605,0.9995495676994324,0.8018337488174438,0.4724315404891968,0.04228467866778374,0.9996594190597534,0.8000155091285706,0.5206373929977417,-0.055787403136491776,0.9998487234115601,0.7979871034622192,0.5053836703300476,0.1355799436569214,0.9995554089546204,0.7720727324485779,0.4755606949329376,0.01600080542266369,0.999738872051239,0.7703831195831299,0.4690861105918884,0.07178895175457001,0.9991150498390198,0.7392263412475586,0.5833393931388855,-0.18000181019306183,0.9999672174453735,0.6984805464744568,0.5250282883644104,0.275288462638855,0.9987873435020447,0.6707845330238342,0.6342535614967346,-0.407496839761734,0.9800225496292114,0.5972111821174622,0.5447087287902832,0.35785356163978577,0.03656300529837608,0.5800663232803345,0.6729921102523804,-0.6006654500961304,0.9492299556732178,0.5058914422988892,0.5658547282218933,0.3255770802497864,0.0960339680314064,0.5592560172080994,0.6992747783660889,-0.6507083177566528,0.940538227558136,0.47496888041496277,0.5484275817871094,0.3372768759727478,0.11760280281305313,0.5575020909309387,0.6906318068504333,-0.6283837556838989,0.9415526390075684,0.47626668214797974,0.5506439208984375,0.2969648241996765,0.12017123401165009,0.5634394288063049,0.6796567440032959,-0.5929718613624573,0.9236785173416138,0.48993954062461853,0.5596851706504822,0.30760517716407776,0.11605030298233032,0.4648524224758148,0.6021912693977356,-0.13245171308517456,0.9999600648880005,0.44708338379859924,0.560879111289978,0.13246266543865204,0.9998555183410645,0.30444231629371643,0.4393257796764374,-0.3097461760044098,0.9921635389328003,0.26770758628845215,0.398168683052063,0.13985401391983032,0.8029931783676147,0.254952609539032,0.6284351944923401,-0.1131628081202507,0.9921621680259705,0.2469918578863144,0.605661928653717,0.30050912499427795,0.8519898653030396,0.2665631175041199,0.6580829620361328,-0.091305673122406,0.9827098846435547,0.25853127241134644,0.6388200521469116,0.31406596302986145,0.8616943955421448,0.16085410118103027,0.6262996792793274,-0.10328958183526993,0.990961492061615,0.1640564501285553,0.6186186075210571,0.3089459240436554,0.9017460346221924
goddess,00000081.jpg,0.5952315330505371,0.2052687108516693,-0.38032257556915283,0.9999983310699463,0.5959774851799011,0.18589633703231812,-0.3154090344905853,0.9999974966049194,0.5998979806900024,0.18685480952262878,-0.3153514266014099,0.9999959468841553,0.6045896410942078,0.187669575214386,-0.31550267338752747,0.9999960660934448,0.5761828422546387,0.18326175212860107,-0.32901912927627563,0.9999982118606567,0.5661472678184509,0.18275266885757446,-0.3292023837566376,0.999997615814209,0.5573837161064148,0.18277862668037415,-0.32916298508644104,0.9999979734420776,0.5974668860435486,0.19890069961547852,-0.04912019893527031,0.9999957084655762,0.5318666696548462,0.1948588788509369,-0.11056648194789886,0.9999985694885254,0.6003754138946533,0.23272475600242615,-0.29105204343795776,0.9999897480010986,0.5785754323005676,0.23052340745925903,-0.30928516387939453,0.9999920129776001,0.6489429473876953,0.3416902720928192,0.0776330977678299,0.9989506006240845,0.45491406321525574,0.32473868131637573,-0.11919862031936646,0.9998134970664978,0.8012481331825256,0.3357461392879486,0.022844597697257996,0.9909154772758484,0.31862393021583557,0.2818445861339569,-0.38110485672950745,0.9986094236373901,0.8035939931869507,0.2129053771495819,-0.016674907878041267,0.9802737236022949,0.32326802611351013,0.11242920160293579,-0.5651335716247559,0.9968740940093994,0.8149524927139282,0.18612760305404663,-0.02654287777841091,0.9138104319572449,0.2890715003013611,0.0723143219947815,-0.6313796639442444,0.9808829426765442,0.8027269840240479,0.1827087700366974,-0.0015971679240465164,0.907563328742981,0.29674720764160156,0.07301902770996094,-0.5924704670906067,0.9784612059593201,0.7948856949806213,0.19217529892921448,-0.012568514794111252,0.9029890894889832,0.31426721811294556,0.09047830104827881,-0.5635848641395569,0.9752596616744995,0.5811251401901245,0.625483512878418,0.051858626306056976,0.9994569420814514,0.451271653175354,0.6198630928993225,-0.05186408758163452,0.999883770942688,0.7903141975402832,0.6830692291259766,-0.32613736391067505,0.9943753480911255,0.2813887298107147,0.7148004174232483,-0.5843974947929382,0.9993718266487122,0.757965087890625,0.8673868179321289,0.05517056956887245,0.991413950920105,0.23654091358184814,0.9050775766372681,-0.19410938024520874,0.9986867308616638,0.730202317237854,0.8969035148620605,0.08228001743555069,0.9774558544158936,0.25482168793678284,0.9348037242889404,-0.163885235786438,0.9821652770042419,0.864018976688385,0.9132623076438904,-0.10972415655851364,0.9772114753723145,0.17146813869476318,0.9678359031677246,-0.3863446116447449,0.9927045106887817
goddess,00000082.jpg,0.5019213557243347,0.25008732080459595,-0.4562371075153351,0.999840259552002,0.513249397277832,0.2377382218837738,-0.3727739453315735,0.9998162388801575,0.5208086371421814,0.23841315507888794,-0.37265896797180176,0.9996991157531738,0.5269542336463928,0.23938030004501343,-0.3728426694869995,0.9997676014900208,0.48603275418281555,0.23755508661270142,-0.3785366415977478,0.999765932559967,0.475666880607605,0.23846563696861267,-0.3787168264389038,0.999626636505127,0.465774267911911,0.23958560824394226,-0.3787478506565094,0.9997186064720154,0.5387576222419739,0.25516101717948914,-0.04961208254098892,0.9997366070747375,0.45508262515068054,0.25307050347328186,-0.06874951720237732,0.9997639060020447,0.5193576216697693,0.26996517181396484,-0.34808850288391113,0.9991641044616699,0.48531031608581543,0.2702786326408386,-0.35432422161102295,0.9991942048072815,0.6053501963615417,0.3346344530582428,-0.04514163359999657,0.9955717325210571,0.395829439163208,0.3403257429599762,-0.06613267958164215,0.9963029623031616,0.6634716391563416,0.21144774556159973,-0.2478044033050537,0.9925873875617981,0.33067286014556885,0.2173404097557068,-0.30076897144317627,0.9934437274932861,0.5732510685920715,0.10649994015693665,-0.299645334482193,0.9636725783348083,0.4195215702056885,0.11137330532073975,-0.29378607869148254,0.9602433443069458,0.5317841172218323,0.09119731187820435,-0.3821377158164978,0.8851439356803894,0.4504275918006897,0.09316572546958923,-0.3837652802467346,0.8674355149269104,0.5201542973518372,0.09483474493026733,-0.34323394298553467,0.8710430264472961,0.466180682182312,0.09722080826759338,-0.33906278014183044,0.8497939705848694,0.5241028070449829,0.10247945785522461,-0.3000580668449402,0.8752747774124146,0.45743119716644287,0.10523274540901184,-0.29535987973213196,0.8635204434394836,0.5897110104560852,0.5909855961799622,-0.008145276457071304,0.9995296001434326,0.4225320816040039,0.5895780324935913,0.008164303377270699,0.9996256828308105,0.8154970407485962,0.6891334056854248,-0.5543550848960876,0.9934199452400208,0.2019389569759369,0.6977975368499756,-0.49227795004844666,0.9974648952484131,0.8299573063850403,0.8451067209243774,0.13560424745082855,0.9794474840164185,0.17962303757667542,0.8558663725852966,0.14462286233901978,0.994428277015686,0.8025346994400024,0.8686240911483765,0.18941539525985718,0.9237537980079651,0.2043217420578003,0.879160463809967,0.19168709218502045,0.969581663608551,0.9151275157928467,0.9050191640853882,-0.0921964943408966,0.9275373816490173,0.08331820368766785,0.906181812286377,-0.07650382071733475,0.9678730368614197
goddess,00000083.jpg,0.48278775811195374,0.2544427812099457,-0.2788771688938141,0.9999984502792358,0.4899419844150543,0.24108046293258667,-0.24116314947605133,0.9999966621398926,0.4949265718460083,0.24065008759498596,-0.24111919105052948,0.9999947547912598,0.49955451488494873,0.24029162526130676,-0.2411986142396927,0.9999949932098389,0.47564831376075745,0.24274563789367676,-0.23944972455501556,0.9999978542327881,0.47063350677490234,0.2431270182132721,-0.23952226340770721,0.9999971389770508,0.46646007895469666,0.24340736865997314,-0.23947066068649292,0.9999979734420776,0.506629228591919,0.2498287558555603,-0.08107781410217285,0.9999910593032837,0.4613252878189087,0.2533166706562042,-0.07069557160139084,0.999997615814209,0.495021253824234,0.2716729938983917,-0.22537435591220856,0.9999892711639404,0.47580286860466003,0.27228936553001404,-0.2228054702281952,0.9999942779541016,0.5531699061393738,0.3490689992904663,-0.008249800652265549,0.9992290735244751,0.41981616616249084,0.3519423007965088,-0.0021283302921801805,0.9997382760047913,0.6476118564605713,0.3579246997833252,-0.1010635495185852,0.9988102912902832,0.32518160343170166,0.3603670001029968,-0.0963277593255043,0.9993698000907898,0.6632044315338135,0.24434128403663635,-0.23394693434238434,0.9955810904502869,0.32271426916122437,0.2406570017337799,-0.250605970621109,0.9963005781173706,0.6671625375747681,0.21665450930595398,-0.2695575952529907,0.9743844270706177,0.31655997037887573,0.20775961875915527,-0.29494965076446533,0.9725874662399292,0.6552358865737915,0.21381190419197083,-0.254526823759079,0.9720873236656189,0.32670778036117554,0.20432034134864807,-0.27607473731040955,0.9672560095787048,0.6514312624931335,0.22277507185935974,-0.2344207912683487,0.9620609879493713,0.33060771226882935,0.21457618474960327,-0.2511498034000397,0.9607477784156799,0.535839319229126,0.578711748123169,-0.011700373142957687,0.9991235136985779,0.45007598400115967,0.5797172784805298,0.01163753867149353,0.9997381567955017,0.6589659452438354,0.6316033601760864,-0.2961852252483368,0.994901180267334,0.323883056640625,0.6317011117935181,-0.3112599551677704,0.9988577365875244,0.6930001378059387,0.7974053025245667,-0.08703965693712234,0.9943988919258118,0.3036043345928192,0.7947264909744263,-0.09343504160642624,0.9985779523849487,0.6799048185348511,0.8260359764099121,-0.07322504371404648,0.9838747978210449,0.3150085508823395,0.822822093963623,-0.07688771933317184,0.9926488995552063,0.7441707253456116,0.8363500237464905,-0.2115112692117691,0.9832907915115356,0.24652768671512604,0.8373994827270508,-0.2004581242799759,0.9916566610336304
goddess,00000084.jpg,0.49654144048690796,0.1559506058692932,-0.1281980276107788,0.9999977350234985,0.5057843923568726,0.1333303451538086,-0.08279228210449219,0.999997615814209,0.5127133131027222,0.1322910189628601,-0.08282912522554398,0.9999961853027344,0.5167276859283447,0.13179919123649597,-0.08300510793924332,0.999996542930603,0.4857098162174225,0.13587844371795654,-0.08363337069749832,0.9999978542327881,0.47937244176864624,0.13715305924415588,-0.08366172760725021,0.9999971389770508,0.47230371832847595,0.13822251558303833,-0.08352790772914886,0.9999977350234985,0.5257368087768555,0.13879838585853577,0.1257706880569458,0.999994158744812,0.4653190076351166,0.14715564250946045,0.12482888996601105,0.9999974966049194,0.5102983713150024,0.17958620190620422,-0.052558932453393936,0.9999892711639404,0.48587414622306824,0.1839674711227417,-0.053412869572639465,0.999991774559021,0.581000566482544,0.2759477496147156,0.20090611279010773,0.999679446220398,0.4178609848022461,0.2805292010307312,0.17673878371715546,0.9998114705085754,0.6426733732223511,0.4067854881286621,0.009891083464026451,0.9694573879241943,0.3655018210411072,0.43603622913360596,-0.011297731660306454,0.9518975019454956,0.5211983919143677,0.36343246698379517,-0.17453637719154358,0.9185956120491028,0.4792579412460327,0.3646622896194458,-0.17442232370376587,0.922274649143219,0.5032642483711243,0.32371529936790466,-0.21631520986557007,0.7812367081642151,0.494197279214859,0.32568731904029846,-0.2125450074672699,0.7926337718963623,0.501808762550354,0.3190041482448578,-0.16940432786941528,0.7566055059432983,0.49212223291397095,0.31994274258613586,-0.17939314246177673,0.7549118399620056,0.5058053731918335,0.33248254656791687,-0.15805646777153015,0.6776321530342102,0.4898701310157776,0.33357715606689453,-0.16171345114707947,0.69553542137146,0.5427292585372925,0.5760470032691956,-0.007201550528407097,0.9998335838317871,0.4381271004676819,0.5694742798805237,0.007069595158100128,0.9998989105224609,0.7196193933486938,0.6501129865646362,-0.32505980134010315,0.9945700764656067,0.2596442997455597,0.6321420669555664,-0.31927233934402466,0.9980307221412659,0.7225309610366821,0.8832489848136902,0.03698844835162163,0.9908860921859741,0.2528393864631653,0.8652389645576477,0.05409493297338486,0.9965194463729858,0.7065479755401611,0.9188061952590942,0.06876831501722336,0.9704985618591309,0.2683958411216736,0.8992360830307007,0.08732569217681885,0.97981196641922,0.8103352785110474,0.9249932765960693,-0.08126963675022125,0.9660679697990417,0.1728401780128479,0.9005646705627441,-0.053174421191215515,0.9768929481506348
goddess,00000085.jpg,0.7473165988922119,0.26355403661727905,-0.055937763303518295,0.9999996423721313,0.7551998496055603,0.24599483609199524,-0.024849869310855865,0.9999997615814209,0.7591853737831116,0.24580121040344238,-0.024853255599737167,0.9999995231628418,0.7636741995811462,0.24596452713012695,-0.02497468888759613,0.9999996423721313,0.7402384281158447,0.24729466438293457,-0.027005579322576523,0.9999998807907104,0.7353351712226868,0.24774432182312012,-0.027025451883673668,0.9999997615814209,0.7311202883720398,0.24860993027687073,-0.026924310252070427,0.9999998807907104,0.7691313624382019,0.2530544102191925,0.11898160725831985,0.9999995231628418,0.7247776389122009,0.2568722367286682,0.11250614374876022,0.9999998807907104,0.7558725476264954,0.2851864695549011,-0.0036340642254799604,0.9999992847442627,0.7392261624336243,0.28506869077682495,-0.005915472283959389,0.9999996423721313,0.8072975873947144,0.3712198734283447,0.1763613373041153,0.9998927116394043,0.6878232359886169,0.370785653591156,0.14741282165050507,0.9999665021896362,0.8419315814971924,0.5015153884887695,0.10035775601863861,0.976366400718689,0.6480488777160645,0.5009344816207886,0.0646013393998146,0.9805417060852051,0.7655138373374939,0.4876983165740967,-0.020416809245944023,0.9430662393569946,0.7268133163452148,0.4882069230079651,-0.0494384802877903,0.972427487373352,0.7526499629020691,0.4667430520057678,-0.05012473836541176,0.8639129996299744,0.7414411306381226,0.4682922661304474,-0.07865342497825623,0.9222227334976196,0.7512592673301697,0.459081768989563,-0.034385643899440765,0.84907466173172,0.7413216233253479,0.4602257013320923,-0.06899518519639969,0.9084177017211914,0.7540120482444763,0.4644503593444824,-0.014999662525951862,0.7946888208389282,0.739230751991272,0.4665064513683319,-0.045457784086465836,0.8772171139717102,0.7802476286888123,0.6320732235908508,0.0014004905242472887,0.9998493194580078,0.7054873108863831,0.6249504685401917,-0.0013102170778438449,0.9999289512634277,0.910370945930481,0.6855161786079407,-0.21715255081653595,0.9974746108055115,0.5827592015266418,0.6663591861724854,-0.22118182480335236,0.9989404082298279,0.8841702938079834,0.864771842956543,0.049405135214328766,0.9922677874565125,0.5932255983352661,0.8611447215080261,0.029493100941181183,0.9983105659484863,0.868425726890564,0.8909138441085815,0.07272844016551971,0.9810897707939148,0.6060718297958374,0.8910765647888184,0.05142229422926903,0.9904587268829346,0.9321750402450562,0.9153650999069214,-0.026655172929167747,0.9682425856590271,0.5378162860870361,0.9055668115615845,-0.04739084839820862,0.9870290756225586
goddess,00000086.jpg,0.5102340579032898,0.3557274639606476,-0.25159192085266113,0.9999942779541016,0.514422595500946,0.34158626198768616,-0.22903671860694885,0.9999867677688599,0.5168331861495972,0.340854287147522,-0.22899563610553741,0.9999778270721436,0.5192039608955383,0.3403984606266022,-0.22908027470111847,0.9999794960021973,0.5056080222129822,0.3426985740661621,-0.2290979027748108,0.9999910593032837,0.5026798248291016,0.34259581565856934,-0.22913579642772675,0.9999880790710449,0.4997613728046417,0.34286072850227356,-0.22911551594734192,0.9999912977218628,0.5238852500915527,0.3464031517505646,-0.12252102792263031,0.9999668598175049,0.4951544404029846,0.3500940501689911,-0.12140046060085297,0.999993085861206,0.5160998106002808,0.37038224935531616,-0.2144603282213211,0.999969482421875,0.5052703619003296,0.37167438864707947,-0.21433746814727783,0.9999836683273315,0.5532366037368774,0.43241140246391296,-0.050487954169511795,0.9987553358078003,0.47050875425338745,0.43625378608703613,-0.06566532701253891,0.9996080994606018,0.6127353310585022,0.439179003238678,-0.0813244953751564,0.9988333582878113,0.4131287932395935,0.44181978702545166,-0.11437756568193436,0.999607264995575,0.618527889251709,0.33795231580734253,-0.16538767516613007,0.9958368539810181,0.40876734256744385,0.3380317687988281,-0.2030061036348343,0.9974868297576904,0.618628740310669,0.3105948269367218,-0.18553875386714935,0.9758105278015137,0.40857404470443726,0.31125178933143616,-0.2304230034351349,0.9806560277938843,0.6139155626296997,0.3069155812263489,-0.17983658611774445,0.9743728637695312,0.413846492767334,0.30881184339523315,-0.22126321494579315,0.9766871929168701,0.6122509241104126,0.31720492243766785,-0.16725893318653107,0.9644923806190491,0.4158441424369812,0.3178821802139282,-0.20409423112869263,0.9700688123703003,0.5408955812454224,0.6344088912010193,-0.004117720760405064,0.9989264607429504,0.49050989747047424,0.6340742707252502,0.004052386153489351,0.9996159076690674,0.6135148406028748,0.6813250184059143,-0.20528806746006012,0.9938884377479553,0.4149346351623535,0.6801360845565796,-0.20210647583007812,0.9989950060844421,0.61485356092453,0.8403682708740234,-0.04613582789897919,0.9916372895240784,0.4189945459365845,0.840266227722168,-0.039709027856588364,0.9978012442588806,0.6083959937095642,0.865463376045227,-0.03493589535355568,0.980266273021698,0.4271170496940613,0.8636525273323059,-0.026958366855978966,0.9931997656822205,0.6444556713104248,0.8769378066062927,-0.12765273451805115,0.9756458401679993,0.38685935735702515,0.8788478374481201,-0.10417044162750244,0.9890095591545105
goddess,00000087.jpg,0.6702442765235901,0.247059166431427,-0.24759921431541443,0.9999817609786987,0.6797766089439392,0.23014011979103088,-0.2209591567516327,0.9999620914459229,0.683811366558075,0.23127585649490356,-0.22096699476242065,0.99993896484375,0.6883894205093384,0.23260164260864258,-0.22106942534446716,0.9999357461929321,0.6661922931671143,0.22696036100387573,-0.21846164762973785,0.9999699592590332,0.6612969040870667,0.2259424328804016,-0.21852529048919678,0.9999597072601318,0.657035768032074,0.22494620084762573,-0.21854008734226227,0.9999686479568481,0.6962082386016846,0.2457742691040039,-0.09472158551216125,0.9999083280563354,0.651688814163208,0.23326247930526733,-0.08131960034370422,0.9999620914459229,0.6782307624816895,0.27020713686943054,-0.2037971317768097,0.9999426603317261,0.6610738635063171,0.2659050524234772,-0.2002185881137848,0.9999669790267944,0.7233550548553467,0.3747136890888214,-0.02447868511080742,0.9981217980384827,0.6077492237091064,0.34904369711875916,-0.025184914469718933,0.9998210072517395,0.7970527410507202,0.4574755132198334,-0.15468229353427887,0.9949163198471069,0.5282219052314758,0.3762980103492737,-0.11792241036891937,0.9981374740600586,0.8167627453804016,0.3121645450592041,-0.3313067853450775,0.981045126914978,0.5158418416976929,0.2532654106616974,-0.26608678698539734,0.9963333606719971,0.8174444437026978,0.2749480903148651,-0.3644852340221405,0.9278425574302673,0.5118277072906494,0.20956000685691833,-0.2997562289237976,0.979952871799469,0.810531497001648,0.26637449860572815,-0.34687912464141846,0.9198217391967773,0.5199078917503357,0.2029706835746765,-0.289265513420105,0.9769830703735352,0.807560384273529,0.2784947156906128,-0.3303545415401459,0.9032564163208008,0.5235645771026611,0.21692639589309692,-0.26787763833999634,0.9722278118133545,0.6876547932624817,0.6488509774208069,0.001959156012162566,0.9991565942764282,0.613864004611969,0.6397702097892761,-0.0020478866063058376,0.9996858835220337,0.7925053834915161,0.7399499416351318,-0.2760719656944275,0.9924989342689514,0.5150258541107178,0.7361371517181396,-0.23911914229393005,0.9969294667243958,0.8008517026901245,0.9081830382347107,0.0007786840433254838,0.9802781939506531,0.4789770245552063,0.905097484588623,-0.0077822646126151085,0.9961392283439636,0.7870093584060669,0.9281376600265503,0.024496644735336304,0.9554274082183838,0.488464891910553,0.9317274689674377,0.011426127515733242,0.9809696674346924,0.842369794845581,0.9633846282958984,-0.07220371812582016,0.9431660771369934,0.4331083297729492,0.9409990310668945,-0.09498056024312973,0.9787461161613464
